Experiment	bias spectroscopy	
-2.6697606E-2	-1.6452621E-9	1.5868789E+0	-2.6697606E-2	1.6869960E-8	-8.5235069E-11	-5.5514566E-13	7.2191547E-13	6.1951633E-12	-1.6228129E-9	1.5868802E+0	-2.6697606E-2	1.6869960E-8	-7.9191091E-11	-8.2960505E-13	1.9648839E-13	2.5451416E-13
-2.6648754E-2	-1.6338162E-9	1.5868783E+0	-2.6648754E-2	1.6869960E-8	-7.9337412E-11	-6.1938471E-12	-2.6847996E-12	-7.1712346E-13	-1.6198852E-9	1.5868802E+0	-2.6648754E-2	1.6869960E-8	-7.9207828E-11	-9.7500209E-13	2.2904343E-13	2.8755007E-13
-2.6599903E-2	-1.6201371E-9	1.5868839E+0	-2.6599903E-2	1.6869960E-8	-8.4842536E-11	-5.4747049E-13	4.8982637E-12	-2.3069415E-12	-1.6169190E-9	1.5868803E+0	-2.6599903E-2	1.6869960E-8	-7.9262118E-11	-9.6464015E-13	1.8734996E-13	2.9745222E-13
-2.6551051E-2	-1.6178804E-9	1.5868820E+0	-2.6551051E-2	1.6869960E-8	-8.0597119E-11	5.4347472E-13	6.1228848E-12	1.9597978E-12	-1.6138026E-9	1.5868804E+0	-2.6551051E-2	1.6869960E-8	-7.9194089E-11	-1.0677480E-12	1.5409435E-13	1.8800049E-13
-2.6502198E-2	-1.5974196E-9	1.5868814E+0	-2.6502199E-2	1.6869960E-8	-8.1036136E-11	1.1090923E-12	-1.4517792E-12	3.7355548E-12	-1.6106687E-9	1.5868806E+0	-2.6502199E-2	1.6869960E-8	-7.9210347E-11	-1.0100395E-12	2.6105821E-13	2.4884429E-13
-2.6453346E-2	-1.5836248E-9	1.5868800E+0	-2.6453346E-2	1.6869960E-8	-7.7435280E-11	-3.7047119E-12	-1.5418259E-12	-9.4522545E-13	-1.6078913E-9	1.5868807E+0	-2.6453346E-2	1.6869960E-8	-7.9234737E-11	-1.0205943E-12	2.4880770E-13	3.0269838E-13
-2.6404494E-2	-1.5877604E-9	1.5868822E+0	-2.6404494E-2	1.6869960E-8	-7.4097221E-11	4.3375087E-12	2.1634847E-12	-1.0482106E-12	-1.6053082E-9	1.5868808E+0	-2.6404494E-2	1.6869960E-8	-7.9150492E-11	-8.7335136E-13	2.7019543E-13	1.6377779E-13
-2.6355643E-2	-1.5951457E-9	1.5868793E+0	-2.6355643E-2	1.6869960E-8	-8.0322082E-11	-3.9785853E-12	-1.3167181E-12	-1.5107914E-12	-1.6028651E-9	1.5868809E+0	-2.6355643E-2	1.6869960E-8	-7.9182827E-11	-8.5025243E-13	3.1139617E-13	8.0429038E-14
-2.6306791E-2	-1.5902397E-9	1.5868814E+0	-2.6306791E-2	1.6869960E-8	-7.1787055E-11	-9.2024251E-13	-4.0530058E-12	-3.3415605E-12	-1.6007793E-9	1.5868809E+0	-2.6306791E-2	1.6869960E-8	-7.9200119E-11	-7.5920650E-13	3.0055158E-13	2.0814186E-14
-2.6257938E-2	-1.6031262E-9	1.5868793E+0	-2.6257940E-2	1.6869960E-8	-7.7902414E-11	3.1982366E-12	2.8413051E-12	-3.7683436E-13	-1.5987125E-9	1.5868809E+0	-2.6257940E-2	1.6869960E-8	-7.9197100E-11	-6.9846223E-13	2.7809856E-13	-1.1036804E-13
-2.6209086E-2	-1.6029832E-9	1.5868814E+0	-2.6209086E-2	1.6869960E-8	-7.7832948E-11	-6.1803644E-13	2.0480642E-12	4.7951846E-12	-1.5962512E-9	1.5868810E+0	-2.6209086E-2	1.6869960E-8	-7.9177470E-11	-7.0573267E-13	2.8319499E-13	-1.4836899E-13
-2.6160235E-2	-1.6084495E-9	1.5868815E+0	-2.6160235E-2	1.6869960E-8	-7.8516214E-11	-7.4178440E-13	-1.9242043E-12	-2.3605584E-12	-1.5938266E-9	1.5868812E+0	-2.6160235E-2	1.6869960E-8	-7.9169747E-11	-6.9455574E-13	3.2089771E-13	-1.4981092E-13
-2.6111383E-2	-1.6036923E-9	1.5868835E+0	-2.6111383E-2	1.6869960E-8	-7.7391170E-11	-6.0743739E-13	4.9999883E-12	-6.0365596E-13	-1.5911213E-9	1.5868812E+0	-2.6111383E-2	1.6869960E-8	-7.9215447E-11	-6.2952329E-13	2.9158823E-13	-1.8146517E-13
-2.6062531E-2	-1.5887237E-9	1.5868828E+0	-2.6062531E-2	1.6869960E-8	-8.2162020E-11	-1.4948957E-12	3.6769785E-14	6.1659396E-13	-1.5881697E-9	1.5868814E+0	-2.6062531E-2	1.6869960E-8	-7.9124117E-11	-6.9192975E-13	2.2452720E-13	-2.9835414E-13
-2.6013678E-2	-1.5864390E-9	1.5868838E+0	-2.6013680E-2	1.6869960E-8	-7.5902028E-11	-6.4100873E-12	-6.0414382E-12	-2.4077121E-12	-1.5852596E-9	1.5868814E+0	-2.6013680E-2	1.6869960E-8	-7.9085724E-11	-6.7959223E-13	2.8962138E-13	-3.6236774E-13
-2.5964826E-2	-1.5731063E-9	1.5868802E+0	-2.5964826E-2	1.6869960E-8	-7.8728496E-11	7.8087129E-12	3.8857259E-12	-1.4247857E-13	-1.5822339E-9	1.5868815E+0	-2.5964826E-2	1.6869960E-8	-7.9110302E-11	-6.8272688E-13	2.9008344E-13	-3.9508625E-13
-2.5915975E-2	-1.5763278E-9	1.5868829E+0	-2.5915975E-2	1.6869960E-8	-8.0738471E-11	-5.6599044E-12	2.1000502E-12	4.1706690E-12	-1.5795178E-9	1.5868816E+0	-2.5915975E-2	1.6869960E-8	-7.9075455E-11	-7.0246120E-13	3.5997542E-13	-5.2877120E-13
-2.5867123E-2	-1.5684499E-9	1.5868833E+0	-2.5867123E-2	1.6869960E-8	-7.7218308E-11	-1.0932387E-12	-4.6358351E-12	-2.7113344E-12	-1.5771883E-9	1.5868818E+0	-2.5867123E-2	1.6869960E-8	-7.9038311E-11	-6.6701917E-13	4.1967458E-13	-4.9193998E-13
-2.5818272E-2	-1.5665447E-9	1.5868810E+0	-2.5818272E-2	1.6869960E-8	-8.1941100E-11	-8.9781736E-13	1.3984776E-12	-1.8400231E-12	-1.5749785E-9	1.5868818E+0	-2.5818272E-2	1.6869960E-8	-7.9066809E-11	-7.2304819E-13	2.7695606E-13	-4.9902676E-13
-2.5769418E-2	-1.5760300E-9	1.5868834E+0	-2.5769420E-2	1.6869960E-8	-8.0366644E-11	1.4729499E-12	2.6372400E-12	3.3747213E-12	-1.5729914E-9	1.5868818E+0	-2.5769420E-2	1.6869960E-8	-7.9078445E-11	-8.4637782E-13	2.0719970E-13	-5.7961529E-13
-2.5720567E-2	-1.5806666E-9	1.5868822E+0	-2.5720567E-2	1.6869960E-8	-8.0000513E-11	-3.0314837E-12	-3.0071885E-12	-5.4382979E-13	-1.5712088E-9	1.5868818E+0	-2.5720567E-2	1.6869960E-8	-7.9133020E-11	-9.0231257E-13	2.4616897E-13	-5.8909046E-13
-2.5671715E-2	-1.5764154E-9	1.5868846E+0	-2.5671715E-2	1.6869960E-8	-7.8306493E-11	4.0651844E-12	2.4443505E-12	-4.4182184E-12	-1.5694448E-9	1.5868819E+0	-2.5671715E-2	1.6869960E-8	-7.9206211E-11	-9.5599342E-13	2.5579780E-13	-6.1058065E-13
-2.5622863E-2	-1.5824397E-9	1.5868813E+0	-2.5622863E-2	1.6869960E-8	-8.4857198E-11	4.6614996E-13	4.0797656E-12	4.0890484E-13	-1.5673667E-9	1.5868819E+0	-2.5622863E-2	1.6869960E-8	-7.9356625E-11	-1.0514633E-12	2.9091155E-13	-6.2068574E-13
-2.5574010E-2	-1.5827795E-9	1.5868787E+0	-2.5574012E-2	1.6869960E-8	-7.8509893E-11	-1.3706432E-12	-2.5605815E-12	-2.0350631E-12	-1.5648857E-9	1.5868820E+0	-2.5574012E-2	1.6869960E-8	-7.9374979E-11	-1.0767719E-12	3.1903573E-13	-5.9445108E-13
-2.5525158E-2	-1.5647516E-9	1.5868795E+0	-2.5525158E-2	1.6869960E-8	-8.2306974E-11	1.9304454E-12	-1.8379276E-12	-4.0217703E-12	-1.5622663E-9	1.5868820E+0	-2.5525158E-2	1.6869960E-8	-7.9522298E-11	-1.1112368E-12	3.7136765E-13	-5.6312111E-13
-2.5476307E-2	-1.5500143E-9	1.5868781E+0	-2.5476307E-2	1.6869960E-8	-8.1130686E-11	-3.9868460E-12	1.5881247E-12	2.1222438E-12	-1.5594080E-9	1.5868822E+0	-2.5476307E-2	1.6869960E-8	-7.9471957E-11	-1.1976048E-12	3.3162611E-13	-5.8892962E-13
-2.5427455E-2	-1.5373738E-9	1.5868824E+0	-2.5427455E-2	1.6869960E-8	-7.6240167E-11	-2.0041926E-12	-1.3932255E-13	3.1489026E-15	-1.5563272E-9	1.5868824E+0	-2.5427455E-2	1.6869960E-8	-7.9424453E-11	-1.1555094E-12	3.4147958E-13	-6.5745342E-13
-2.5378603E-2	-1.5277659E-9	1.5868771E+0	-2.5378603E-2	1.6869960E-8	-8.0503222E-11	-1.0072350E-12	-1.2435530E-12	-2.7841791E-12	-1.5533234E-9	1.5868825E+0	-2.5378603E-2	1.6869960E-8	-7.9445679E-11	-1.1134942E-12	3.8759336E-13	-6.2981499E-13
-2.5329750E-2	-1.5314985E-9	1.5868858E+0	-2.5329752E-2	1.6869960E-8	-7.5093903E-11	-5.8067852E-13	1.6688274E-12	-2.4548436E-12	-1.5506354E-9	1.5868825E+0	-2.5329752E-2	1.6869960E-8	-7.9395816E-11	-1.0872393E-12	3.7498300E-13	-6.8866755E-13
-2.5280898E-2	-1.5361075E-9	1.5868789E+0	-2.5280898E-2	1.6869960E-8	-7.8204387E-11	-2.1239872E-12	4.0245942E-13	2.1314252E-12	-1.5480687E-9	1.5868826E+0	-2.5280898E-2	1.6869960E-8	-7.9328842E-11	-9.5996681E-13	4.4819292E-13	-6.7626221E-13
-2.5232047E-2	-1.5360636E-9	1.5868844E+0	-2.5232047E-2	1.6869960E-8	-7.7206137E-11	-2.7631599E-12	-1.9335954E-12	-3.8799623E-12	-1.5457807E-9	1.5868827E+0	-2.5232047E-2	1.6869960E-8	-7.9373279E-11	-8.5199832E-13	5.7011692E-13	-6.2721123E-13
-2.5183195E-2	-1.5577996E-9	1.5868816E+0	-2.5183195E-2	1.6869960E-8	-8.1704941E-11	-1.5160302E-12	5.9531850E-12	-4.8781226E-13	-1.5434904E-9	1.5868828E+0	-2.5183195E-2	1.6869960E-8	-7.9289360E-11	-9.2779842E-13	5.4983248E-13	-6.8112557E-13
-2.5134344E-2	-1.5669117E-9	1.5868870E+0	-2.5134344E-2	1.6869960E-8	-7.5294312E-11	-2.8092524E-12	1.4871847E-12	3.2139725E-12	-1.5409468E-9	1.5868829E+0	-2.5134344E-2	1.6869960E-8	-7.9259294E-11	-7.5035583E-13	6.1555291E-13	-7.4474335E-13
-2.5085490E-2	-1.5571517E-9	1.5868845E+0	-2.5085492E-2	1.6869960E-8	-8.4694099E-11	-2.4962185E-12	-4.3268245E-12	-1.3670742E-12	-1.5384040E-9	1.5868831E+0	-2.5085492E-2	1.6869960E-8	-7.9256463E-11	-7.3311897E-13	6.6533920E-13	-7.0672569E-13
-2.5036639E-2	-1.5659594E-9	1.5868816E+0	-2.5036639E-2	1.6869960E-8	-7.8626494E-11	-5.4248307E-12	1.2194958E-12	-1.9171151E-12	-1.5356790E-9	1.5868832E+0	-2.5036639E-2	1.6869960E-8	-7.9154190E-11	-7.1441561E-13	6.4353221E-13	-7.2561092E-13
-2.4987787E-2	-1.5560763E-9	1.5868831E+0	-2.4987787E-2	1.6869960E-8	-8.1734418E-11	-2.0893890E-13	4.9223933E-13	3.8435388E-12	-1.5325413E-9	1.5868833E+0	-2.4987787E-2	1.6869960E-8	-7.9127455E-11	-7.0840697E-13	6.5973681E-13	-7.1169416E-13
-2.4938935E-2	-1.5434504E-9	1.5868831E+0	-2.4938935E-2	1.6869960E-8	-7.9397183E-11	-4.4736944E-12	-1.1995244E-12	-2.1560759E-12	-1.5294144E-9	1.5868835E+0	-2.4938935E-2	1.6869960E-8	-7.9121293E-11	-6.4907693E-13	7.2084276E-13	-6.8621405E-13
-2.4890084E-2	-1.5283005E-9	1.5868840E+0	-2.4890084E-2	1.6869960E-8	-8.1695095E-11	8.7486783E-13	4.0390582E-12	-1.3476016E-12	-1.5263916E-9	1.5868837E+0	-2.4890084E-2	1.6869960E-8	-7.9047623E-11	-6.9129143E-13	7.3316033E-13	-6.2789135E-13
-2.4841230E-2	-1.5111643E-9	1.5868813E+0	-2.4841232E-2	1.6869960E-8	-7.9460299E-11	-2.8362597E-12	-1.5561056E-13	5.8998130E-13	-1.5230903E-9	1.5868838E+0	-2.4841232E-2	1.6869960E-8	-7.8989627E-11	-6.7395650E-13	6.8585496E-13	-6.2049622E-13
-2.4792379E-2	-1.5004135E-9	1.5868857E+0	-2.4792379E-2	1.6869960E-8	-8.0027297E-11	-5.5495952E-14	-7.8687176E-13	-8.1880189E-13	-1.5200391E-9	1.5868840E+0	-2.4792379E-2	1.6869960E-8	-7.9019784E-11	-6.9331980E-13	7.4638906E-13	-5.9243691E-13
-2.4743527E-2	-1.5005154E-9	1.5868880E+0	-2.4743527E-2	1.6869960E-8	-7.4102370E-11	1.9066067E-13	1.8514132E-13	-1.5154884E-12	-1.5173510E-9	1.5868841E+0	-2.4743527E-2	1.6869960E-8	-7.8983112E-11	-6.6801019E-13	7.8620205E-13	-5.8273238E-13
-2.4694676E-2	-1.4882738E-9	1.5868859E+0	-2.4694676E-2	1.6869960E-8	-7.5204509E-11	4.0985188E-12	2.2430178E-12	3.1740317E-13	-1.5148788E-9	1.5868843E+0	-2.4694676E-2	1.6869960E-8	-7.8992611E-11	-6.3189525E-13	7.4727057E-13	-6.3000115E-13
-2.4645824E-2	-1.5008448E-9	1.5868878E+0	-2.4645824E-2	1.6869960E-8	-8.0919861E-11	3.1651775E-12	5.4991325E-13	-8.5383794E-13	-1.5127570E-9	1.5868843E+0	-2.4645824E-2	1.6869960E-8	-7.9074448E-11	-5.9830580E-13	7.4686513E-13	-6.4000660E-13
-2.4596971E-2	-1.5166770E-9	1.5868835E+0	-2.4596972E-2	1.6869960E-8	-7.5544099E-11	1.5450885E-12	3.1889409E-12	-4.4964401E-12	-1.5106768E-9	1.5868844E+0	-2.4596972E-2	1.6869960E-8	-7.9100601E-11	-5.8828826E-13	7.2533586E-13	-5.9932663E-13
-2.4548119E-2	-1.5096309E-9	1.5868847E+0	-2.4548119E-2	1.6869960E-8	-7.9476668E-11	6.4008855E-12	3.2145228E-12	1.4423835E-12	-1.5082936E-9	1.5868844E+0	-2.4548119E-2	1.6869960E-8	-7.9198648E-11	-6.3942010E-13	6.4673185E-13	-5.9278992E-13
-2.4499267E-2	-1.5256184E-9	1.5868856E+0	-2.4499267E-2	1.6869960E-8	-8.0630426E-11	-3.0031153E-13	5.9679507E-13	6.2121039E-13	-1.5059870E-9	1.5868845E+0	-2.4499267E-2	1.6869960E-8	-7.9231614E-11	-6.2707223E-13	6.5286665E-13	-5.9493675E-13
-2.4450416E-2	-1.5120400E-9	1.5868816E+0	-2.4450416E-2	1.6869960E-8	-7.5449529E-11	9.2758505E-13	1.1851029E-12	-3.7524211E-12	-1.5033439E-9	1.5868845E+0	-2.4450416E-2	1.6869960E-8	-7.9239094E-11	-6.0532943E-13	6.4126948E-13	-5.3474185E-13
-2.4401564E-2	-1.4999828E-9	1.5868833E+0	-2.4401564E-2	1.6869960E-8	-8.1133752E-11	3.1667394E-12	4.3821466E-12	-2.5453511E-13	-1.5002350E-9	1.5868845E+0	-2.4401564E-2	1.6869960E-8	-7.9215474E-11	-5.7709355E-13	5.3838493E-13	-5.2357218E-13
-2.4352711E-2	-1.4944092E-9	1.5868820E+0	-2.4352713E-2	1.6869960E-8	-7.9325227E-11	-3.0657514E-12	-3.2176412E-12	-5.7383070E-13	-1.4971481E-9	1.5868844E+0	-2.4352713E-2	1.6869960E-8	-7.9272346E-11	-4.9230552E-13	5.1944619E-13	-5.6006225E-13
-2.4303859E-2	-1.4836766E-9	1.5868857E+0	-2.4303859E-2	1.6869960E-8	-7.7493602E-11	-2.8181214E-12	-1.2750613E-12	-3.0315321E-12	-1.4943656E-9	1.5868844E+0	-2.4303859E-2	1.6869960E-8	-7.9139001E-11	-4.5200028E-13	5.5509888E-13	-6.1626962E-13
-2.4255008E-2	-1.4695050E-9	1.5868870E+0	-2.4255008E-2	1.6869960E-8	-8.0639981E-11	-1.5258519E-12	2.2956444E-12	4.0655044E-12	-1.4915884E-9	1.5868844E+0	-2.4255008E-2	1.6869960E-8	-7.9142463E-11	-3.9966993E-13	5.4510584E-13	-6.5990117E-13
-2.4206156E-2	-1.4773420E-9	1.5868881E+0	-2.4206156E-2	1.6869960E-8	-8.1202295E-11	-2.5055342E-12	-2.9256724E-13	3.0243215E-13	-1.4889707E-9	1.5868844E+0	-2.4206156E-2	1.6869960E-8	-7.9076634E-11	-3.9198010E-13	5.2262676E-13	-7.4876119E-13
-2.4157302E-2	-1.4809859E-9	1.5868878E+0	-2.4157304E-2	1.6869960E-8	-7.5093383E-11	-2.1757320E-12	2.0508751E-12	-1.1201904E-12	-1.4867489E-9	1.5868844E+0	-2.4157304E-2	1.6869960E-8	-7.9048913E-11	-3.1796495E-13	5.1616513E-13	-7.4027129E-13
-2.4108451E-2	-1.4692433E-9	1.5868824E+0	-2.4108451E-2	1.6869960E-8	-8.2323454E-11	-2.0055283E-12	-5.7436949E-13	5.0599477E-13	-1.4846673E-9	1.5868843E+0	-2.4108451E-2	1.6869960E-8	-7.8994179E-11	-3.6386990E-13	4.5132992E-13	-7.0615931E-13
-2.4059599E-2	-1.4853705E-9	1.5868847E+0	-2.4059599E-2	1.6869960E-8	-8.1026984E-11	-5.7023102E-12	1.5102831E-13	-6.0663074E-13	-1.4826466E-9	1.5868843E+0	-2.4059599E-2	1.6869960E-8	-7.9018680E-11	-3.1254421E-13	4.5281809E-13	-7.4729074E-13
-2.4010748E-2	-1.4895837E-9	1.5868829E+0	-2.4010748E-2	1.6869960E-8	-7.9922811E-11	9.4584399E-13	9.5390181E-14	-3.2933838E-12	-1.4806109E-9	1.5868841E+0	-2.4010748E-2	1.6869960E-8	-7.8992334E-11	-3.3854741E-13	4.3190619E-13	-7.6210349E-13
-2.3961896E-2	-1.4883232E-9	1.5868826E+0	-2.3961896E-2	1.6869960E-8	-8.1141829E-11	-3.7362639E-12	-1.2831789E-12	-6.9670886E-13	-1.4784218E-9	1.5868840E+0	-2.3961896E-2	1.6869960E-8	-7.9065372E-11	-3.9508441E-13	4.1408012E-13	-7.8163306E-13
-2.3913043E-2	-1.4981208E-9	1.5868835E+0	-2.3913044E-2	1.6869960E-8	-8.0733753E-11	-9.4489455E-13	-1.2144558E-13	-5.7331359E-13	-1.4760896E-9	1.5868839E+0	-2.3913044E-2	1.6869960E-8	-7.9074858E-11	-5.0144817E-13	3.7599714E-13	-8.4382821E-13
-2.3864191E-2	-1.4904660E-9	1.5868828E+0	-2.3864191E-2	1.6869960E-8	-8.1019323E-11	-9.0621944E-13	-2.0312406E-12	5.6136648E-14	-1.4733759E-9	1.5868838E+0	-2.3864191E-2	1.6869960E-8	-7.9061660E-11	-5.6795508E-13	3.4044588E-13	-8.1721446E-13
-2.3815339E-2	-1.4739823E-9	1.5868849E+0	-2.3815339E-2	1.6869960E-8	-8.0189973E-11	-3.8099402E-12	-2.2753689E-12	-1.6015879E-12	-1.4704845E-9	1.5868838E+0	-2.3815339E-2	1.6869960E-8	-7.9051765E-11	-6.0317300E-13	2.6318224E-13	-7.6394875E-13
-2.3766488E-2	-1.4822960E-9	1.5868827E+0	-2.3766488E-2	1.6869960E-8	-7.9077404E-11	-3.7479592E-13	2.2946822E-12	2.1829686E-12	-1.4674929E-9	1.5868838E+0	-2.3766488E-2	1.6869960E-8	-7.9040850E-11	-6.8989020E-13	1.7349826E-13	-8.3681678E-13
-2.3717636E-2	-1.4582546E-9	1.5868845E+0	-2.3717636E-2	1.6869960E-8	-7.6589270E-11	2.1437913E-13	-8.7253273E-13	4.9162870E-14	-1.4644317E-9	1.5868837E+0	-2.3717636E-2	1.6869960E-8	-7.9025314E-11	-7.0075293E-13	1.2050356E-13	-8.6581610E-13
-2.3668783E-2	-1.4475308E-9	1.5868831E+0	-2.3668785E-2	1.6869960E-8	-7.9024766E-11	2.2006557E-12	9.8514079E-13	2.3032271E-13	-1.4616597E-9	1.5868837E+0	-2.3668785E-2	1.6869960E-8	-7.9019818E-11	-7.2298883E-13	9.8623238E-14	-8.3254660E-13
-2.3619931E-2	-1.4541974E-9	1.5868801E+0	-2.3619931E-2	1.6869960E-8	-7.8024753E-11	4.5613938E-12	1.6824551E-12	3.0320080E-13	-1.4589313E-9	1.5868837E+0	-2.3619931E-2	1.6869960E-8	-7.9014767E-11	-7.3679290E-13	8.1306469E-14	-8.1267024E-13
-2.3571080E-2	-1.4596204E-9	1.5868835E+0	-2.3571080E-2	1.6869960E-8	-7.5011462E-11	1.7973800E-12	-1.6326587E-13	-5.5599878E-12	-1.4563679E-9	1.5868837E+0	-2.3571080E-2	1.6869960E-8	-7.9050398E-11	-6.8976465E-13	1.5652460E-13	-7.6235323E-13
-2.3522228E-2	-1.4629309E-9	1.5868845E+0	-2.3522228E-2	1.6869960E-8	-7.8063438E-11	-8.6383740E-14	2.5918438E-12	-4.5176506E-12	-1.4540248E-9	1.5868835E+0	-2.3522228E-2	1.6869960E-8	-7.9015412E-11	-6.2381290E-13	2.3658115E-13	-7.1798226E-13
-2.3473376E-2	-1.4577497E-9	1.5868853E+0	-2.3473376E-2	1.6869960E-8	-7.6785404E-11	2.1219157E-12	8.0719361E-13	-1.5869107E-12	-1.4514070E-9	1.5868835E+0	-2.3473376E-2	1.6869960E-8	-7.9065504E-11	-6.0109686E-13	2.1196674E-13	-7.4827124E-13
-2.3424523E-2	-1.4665722E-9	1.5868857E+0	-2.3424525E-2	1.6869960E-8	-7.7249457E-11	1.8987889E-12	2.2441742E-13	-1.1446470E-12	-1.4485337E-9	1.5868834E+0	-2.3424525E-2	1.6869960E-8	-7.9043057E-11	-5.7607299E-13	1.4333811E-13	-7.1530656E-13
-2.3375671E-2	-1.4575042E-9	1.5868821E+0	-2.3375671E-2	1.6869960E-8	-7.8005553E-11	-1.0032006E-12	1.3159877E-12	1.4963058E-12	-1.4456247E-9	1.5868833E+0	-2.3375671E-2	1.6869960E-8	-7.9031420E-11	-5.4281183E-13	1.4921240E-13	-7.0761772E-13
-2.3326820E-2	-1.4445367E-9	1.5868821E+0	-2.3326820E-2	1.6869960E-8	-8.1040168E-11	1.3091318E-12	1.0811852E-12	-1.5961225E-12	-1.4423980E-9	1.5868834E+0	-2.3326820E-2	1.6869960E-8	-7.8953351E-11	-5.1005700E-13	1.4676830E-13	-6.9427537E-13
-2.3277968E-2	-1.4358869E-9	1.5868785E+0	-2.3277968E-2	1.6869960E-8	-7.8350389E-11	-1.3975240E-12	-1.0076671E-12	-1.1579491E-12	-1.4389715E-9	1.5868834E+0	-2.3277968E-2	1.6869960E-8	-7.8981252E-11	-4.9243243E-13	1.5081068E-13	-6.0964905E-13
-2.3229117E-2	-1.4301393E-9	1.5868826E+0	-2.3229117E-2	1.6869960E-8	-7.9581293E-11	-3.4100765E-12	2.0761210E-13	-1.9033902E-12	-1.4356577E-9	1.5868834E+0	-2.3229117E-2	1.6869960E-8	-7.8848296E-11	-4.7204650E-13	1.6271599E-13	-4.9688953E-13
-2.3180263E-2	-1.4145226E-9	1.5868845E+0	-2.3180265E-2	1.6869960E-8	-7.7382510E-11	-3.1445430E-12	6.2629768E-13	-2.6207140E-12	-1.4323592E-9	1.5868834E+0	-2.3180265E-2	1.6869960E-8	-7.8785797E-11	-4.1013886E-13	1.6847408E-13	-4.2977237E-13
-2.3131412E-2	-1.4088685E-9	1.5868835E+0	-2.3131412E-2	1.6869960E-8	-8.1817352E-11	-1.9813916E-12	-1.1250480E-12	2.0422544E-12	-1.4291844E-9	1.5868835E+0	-2.3131412E-2	1.6869960E-8	-7.8777360E-11	-4.1917877E-13	1.4987596E-13	-3.1324097E-13
-2.3082560E-2	-1.4173893E-9	1.5868837E+0	-2.3082560E-2	1.6869960E-8	-7.6838702E-11	-1.8806547E-12	-1.3820152E-12	2.0431434E-13	-1.4263964E-9	1.5868835E+0	-2.3082560E-2	1.6869960E-8	-7.8705799E-11	-3.9779470E-13	2.1372274E-13	-2.8239143E-13
-2.3033708E-2	-1.4072230E-9	1.5868864E+0	-2.3033708E-2	1.6869960E-8	-8.0976024E-11	-9.7865509E-13	-2.3631459E-12	-2.1052448E-12	-1.4237224E-9	1.5868835E+0	-2.3033708E-2	1.6869960E-8	-7.8686807E-11	-4.0691360E-13	1.9081805E-13	-2.3988935E-13
-2.2984857E-2	-1.4208202E-9	1.5868841E+0	-2.2984857E-2	1.6869960E-8	-8.1365872E-11	-2.8789302E-12	-2.4253566E-12	-2.4588307E-13	-1.4211403E-9	1.5868835E+0	-2.2984857E-2	1.6869960E-8	-7.8806718E-11	-4.4040981E-13	1.7229419E-13	-1.9768911E-13
-2.2936003E-2	-1.4265590E-9	1.5868822E+0	-2.2936005E-2	1.6869960E-8	-7.6890362E-11	-2.0812857E-12	3.4106634E-13	-4.9377473E-13	-1.4190166E-9	1.5868835E+0	-2.2936005E-2	1.6869960E-8	-7.8804664E-11	-4.7457155E-13	1.7826803E-13	-1.3021864E-13
-2.2887152E-2	-1.4187239E-9	1.5868828E+0	-2.2887152E-2	1.6869960E-8	-8.2472973E-11	6.3655710E-13	3.3180451E-12	1.9747658E-12	-1.4166823E-9	1.5868835E+0	-2.2887152E-2	1.6869960E-8	-7.8820755E-11	-5.6031183E-13	1.6877873E-13	-5.7962729E-14
-2.2838300E-2	-1.4257524E-9	1.5868859E+0	-2.2838300E-2	1.6869960E-8	-8.2515127E-11	-1.3621217E-12	1.5523213E-12	3.0204157E-12	-1.4141751E-9	1.5868835E+0	-2.2838300E-2	1.6869960E-8	-7.8953337E-11	-7.1362810E-13	1.3589211E-13	1.9515044E-14
-2.2789448E-2	-1.4305099E-9	1.5868841E+0	-2.2789448E-2	1.6869960E-8	-7.5821051E-11	7.5837459E-13	3.8390116E-12	-1.8786033E-13	-1.4116401E-9	1.5868834E+0	-2.2789448E-2	1.6869960E-8	-7.8961906E-11	-7.3981701E-13	1.6331371E-13	1.0675604E-13
-2.2740595E-2	-1.4011738E-9	1.5868824E+0	-2.2740597E-2	1.6869960E-8	-8.4194700E-11	-3.8921641E-13	1.7737548E-13	1.3756654E-12	-1.4088465E-9	1.5868834E+0	-2.2740597E-2	1.6869960E-8	-7.9014552E-11	-7.7589790E-13	1.3059244E-13	2.3223356E-13
-2.2691743E-2	-1.3966802E-9	1.5868827E+0	-2.2691743E-2	1.6869960E-8	-7.9041808E-11	-7.3477942E-13	-5.0621933E-12	9.2877962E-13	-1.4060144E-9	1.5868833E+0	-2.2691743E-2	1.6869960E-8	-7.9105937E-11	-8.5326315E-13	1.3871499E-13	3.1290048E-13
-2.2642892E-2	-1.4006404E-9	1.5868831E+0	-2.2642892E-2	1.6869960E-8	-7.3856005E-11	5.6092159E-13	2.3813922E-12	-2.4014506E-12	-1.4033018E-9	1.5868833E+0	-2.2642892E-2	1.6869960E-8	-7.9086501E-11	-8.1626291E-13	1.7419204E-13	3.2252971E-13
-2.2594040E-2	-1.3716828E-9	1.5868858E+0	-2.2594040E-2	1.6869960E-8	-7.6996132E-11	9.1015997E-13	-8.9536484E-13	-5.1017334E-13	-1.4007042E-9	1.5868833E+0	-2.2594040E-2	1.6869960E-8	-7.9109309E-11	-8.0497371E-13	1.4557812E-13	3.0719914E-13
