Experiment	bias spectroscopy	
-3.8324378E-2	-6.6109063E-10	1.6240206E+0	-3.8324378E-2	-1.6130436E-11	-1.4564804E-11	-7.8718504E-13	8.2950286E-13	-6.6344985E-10	1.6240274E+0	-3.8324378E-2	-1.7044669E-11	-1.4140799E-11	1.0890666E-13	5.5770797E-14
-3.8275525E-2	-6.5996347E-10	1.6240298E+0	-3.8275525E-2	-1.8210111E-11	-1.3146653E-11	-1.1986571E-12	-6.9885493E-13	-6.6233485E-10	1.6240274E+0	-3.8275525E-2	-1.7034702E-11	-1.4094901E-11	9.3316319E-14	4.6745783E-14
-3.8226672E-2	-6.6088185E-10	1.6240337E+0	-3.8226675E-2	-1.5013268E-11	-1.5542732E-11	-1.2778213E-13	2.3212894E-12	-6.6124894E-10	1.6240273E+0	-3.8226675E-2	-1.6999829E-11	-1.4045788E-11	8.4509521E-14	9.5226703E-14
-3.8177822E-2	-6.5636019E-10	1.6240224E+0	-3.8177822E-2	-1.7249181E-11	-1.3375399E-11	7.5774727E-14	-1.1997883E-12	-6.6019823E-10	1.6240273E+0	-3.8177822E-2	-1.6980818E-11	-1.3950455E-11	9.2441036E-14	7.3400650E-14
-3.8128968E-2	-6.5593625E-10	1.6240304E+0	-3.8128968E-2	-1.6954608E-11	-1.5236314E-11	7.0674337E-13	1.7382872E-12	-6.5920180E-10	1.6240273E+0	-3.8128968E-2	-1.6951980E-11	-1.3913978E-11	7.0541886E-14	9.7963101E-14
-3.8080119E-2	-6.5478695E-10	1.6240237E+0	-3.8080119E-2	-1.7224375E-11	-1.4634955E-11	-1.3333271E-12	-2.6467062E-12	-6.5825473E-10	1.6240274E+0	-3.8080119E-2	-1.6929883E-11	-1.3857305E-11	7.5930514E-14	1.0601977E-13
-3.8031265E-2	-6.5205197E-10	1.6240280E+0	-3.8031265E-2	-1.6415057E-11	-1.4004316E-11	-1.3995770E-12	1.9402221E-12	-6.5741390E-10	1.6240274E+0	-3.8031265E-2	-1.6914439E-11	-1.3802163E-11	1.3488589E-13	1.5459746E-13
-3.7982412E-2	-6.5183059E-10	1.6240256E+0	-3.7982415E-2	-1.6655502E-11	-1.5806328E-11	-1.7122854E-12	8.8678999E-13	-6.5664796E-10	1.6240274E+0	-3.7982415E-2	-1.6888289E-11	-1.3781196E-11	1.2429437E-13	1.2373189E-13
-3.7933562E-2	-6.5126277E-10	1.6240308E+0	-3.7933562E-2	-1.7693440E-11	-1.4021673E-11	1.7746420E-12	2.0257817E-12	-6.5600581E-10	1.6240275E+0	-3.7933562E-2	-1.6881300E-11	-1.3741768E-11	1.2857601E-13	1.4481267E-13
-3.7884708E-2	-6.5297340E-10	1.6240246E+0	-3.7884708E-2	-1.6126036E-11	-1.4175756E-11	1.4040483E-13	-2.2615868E-12	-6.5543093E-10	1.6240276E+0	-3.7884708E-2	-1.6879501E-11	-1.3725393E-11	1.3421125E-13	1.4921837E-13
-3.7835859E-2	-6.5310163E-10	1.6240227E+0	-3.7835859E-2	-1.8374368E-11	-1.3562284E-11	7.9030783E-14	-1.7929588E-13	-6.5492589E-10	1.6240276E+0	-3.7835859E-2	-1.6918029E-11	-1.3697827E-11	1.9095007E-13	1.8110767E-13
-3.7787005E-2	-6.5510364E-10	1.6240290E+0	-3.7787005E-2	-1.5522137E-11	-1.4558760E-11	-1.3483341E-12	-5.4266606E-13	-6.5445088E-10	1.6240277E+0	-3.7787005E-2	-1.6903394E-11	-1.3697795E-11	1.9679080E-13	1.5888632E-13
-3.7738152E-2	-6.5158934E-10	1.6240305E+0	-3.7738156E-2	-1.8985936E-11	-1.2510470E-11	1.2809733E-12	1.5732316E-12	-6.5402361E-10	1.6240278E+0	-3.7738156E-2	-1.6939497E-11	-1.3679865E-11	2.2104742E-13	1.8576519E-13
-3.7689302E-2	-6.5330524E-10	1.6240259E+0	-3.7689302E-2	-1.4926105E-11	-1.4575119E-11	1.9223120E-13	5.3506207E-13	-6.5362094E-10	1.6240278E+0	-3.7689302E-2	-1.6917922E-11	-1.3697627E-11	2.2693673E-13	2.1292527E-13
-3.7640449E-2	-6.5303057E-10	1.6240314E+0	-3.7640449E-2	-1.7962420E-11	-1.1701833E-11	3.0828289E-12	4.3669856E-13	-6.5326422E-10	1.6240280E+0	-3.7640449E-2	-1.6963021E-11	-1.3684102E-11	2.6570781E-13	2.2140491E-13
-3.7591599E-2	-6.5086980E-10	1.6240289E+0	-3.7591599E-2	-1.5638376E-11	-1.3795368E-11	-9.9339580E-13	-1.6658002E-13	-6.5294387E-10	1.6240280E+0	-3.7591599E-2	-1.6938914E-11	-1.3710331E-11	2.5385605E-13	2.3691579E-13
-3.7542745E-2	-6.5053579E-10	1.6240282E+0	-3.7542745E-2	-1.8471297E-11	-1.2910726E-11	5.6915394E-13	-6.1011249E-13	-6.5267175E-10	1.6240281E+0	-3.7542745E-2	-1.6987608E-11	-1.3684717E-11	3.0487022E-13	2.2135925E-13
-3.7493892E-2	-6.5187111E-10	1.6240256E+0	-3.7493896E-2	-1.5331469E-11	-1.1519009E-11	-1.3494242E-12	1.3537472E-12	-6.5241224E-10	1.6240281E+0	-3.7493896E-2	-1.6983604E-11	-1.3679556E-11	3.1479157E-13	2.2765020E-13
-3.7445042E-2	-6.4929218E-10	1.6240247E+0	-3.7445042E-2	-1.7565546E-11	-1.2103481E-11	2.1394102E-12	-1.8487554E-13	-6.5214528E-10	1.6240281E+0	-3.7445042E-2	-1.7044064E-11	-1.3660630E-11	3.3793720E-13	2.2415312E-13
-3.7396189E-2	-6.5077410E-10	1.6240307E+0	-3.7396189E-2	-1.6137491E-11	-1.3500532E-11	-2.2054162E-13	7.4790685E-14	-6.5192884E-10	1.6240282E+0	-3.7396189E-2	-1.7043675E-11	-1.3641218E-11	3.4501918E-13	2.6102292E-13
-3.7347339E-2	-6.5192568E-10	1.6240315E+0	-3.7347339E-2	-1.6695983E-11	-1.1743717E-11	2.9668720E-12	-1.9761588E-12	-6.5166822E-10	1.6240281E+0	-3.7347339E-2	-1.7087595E-11	-1.3634592E-11	3.7808461E-13	2.4414105E-13
-3.7298486E-2	-6.5221761E-10	1.6240283E+0	-3.7298486E-2	-1.7648671E-11	-1.3655440E-11	6.2716257E-14	1.2015748E-12	-6.5143518E-10	1.6240282E+0	-3.7298486E-2	-1.7101393E-11	-1.3612683E-11	3.6108977E-13	2.7407845E-13
-3.7249632E-2	-6.5357442E-10	1.6240276E+0	-3.7249636E-2	-1.6015963E-11	-1.4409416E-11	6.4614774E-13	-5.5747117E-13	-6.5115530E-10	1.6240281E+0	-3.7249636E-2	-1.7125525E-11	-1.3615966E-11	3.7858963E-13	2.5629854E-13
-3.7200782E-2	-6.5566397E-10	1.6240308E+0	-3.7200782E-2	-1.7446718E-11	-1.2417180E-11	-7.1129212E-14	2.0154473E-12	-6.5082539E-10	1.6240281E+0	-3.7200782E-2	-1.7173160E-11	-1.3571357E-11	3.5636668E-13	2.5495047E-13
-3.7151929E-2	-6.5409950E-10	1.6240333E+0	-3.7151929E-2	-1.6723447E-11	-1.5325729E-11	1.6875170E-12	-7.0824802E-14	-6.5041489E-10	1.6240281E+0	-3.7151929E-2	-1.7160429E-11	-1.3597482E-11	3.2145589E-13	2.3126946E-13
-3.7103079E-2	-6.5449829E-10	1.6240269E+0	-3.7103079E-2	-1.8663298E-11	-1.4470656E-11	6.0853856E-13	9.4519368E-13	-6.4991301E-10	1.6240281E+0	-3.7103079E-2	-1.7213331E-11	-1.3582743E-11	3.0311262E-13	2.5855156E-13
-3.7054226E-2	-6.5257350E-10	1.6240299E+0	-3.7054226E-2	-1.5936617E-11	-1.3805155E-11	-1.9630277E-13	-2.0342831E-12	-6.4930666E-10	1.6240282E+0	-3.7054226E-2	-1.7205236E-11	-1.3609613E-11	3.1048173E-13	2.5078502E-13
-3.7005372E-2	-6.5196398E-10	1.6240287E+0	-3.7005376E-2	-1.9326865E-11	-1.5179540E-11	-1.0361787E-12	2.2688086E-12	-6.4864725E-10	1.6240281E+0	-3.7005376E-2	-1.7260424E-11	-1.3615814E-11	3.0169728E-13	2.4961261E-13
-3.6956523E-2	-6.4956496E-10	1.6240231E+0	-3.6956523E-2	-1.5221510E-11	-1.4949007E-11	-3.2594202E-13	1.1352141E-12	-6.4794109E-10	1.6240281E+0	-3.6956523E-2	-1.7223062E-11	-1.3636742E-11	2.5154846E-13	2.2429918E-13
-3.6907669E-2	-6.5054162E-10	1.6240292E+0	-3.6907669E-2	-1.9594496E-11	-1.3997772E-11	1.7413335E-12	1.0107512E-12	-6.4716932E-10	1.6240281E+0	-3.6907669E-2	-1.7302881E-11	-1.3653468E-11	2.3025180E-13	2.4909943E-13
-3.6858819E-2	-6.4925798E-10	1.6240265E+0	-3.6858819E-2	-1.5717355E-11	-1.5439984E-11	-8.3430029E-13	-6.1030591E-13	-6.4635691E-10	1.6240280E+0	-3.6858819E-2	-1.7275181E-11	-1.3677840E-11	1.7479239E-13	2.3227481E-13
-3.6809966E-2	-6.4855632E-10	1.6240293E+0	-3.6809966E-2	-1.8756297E-11	-1.3336248E-11	1.3006810E-12	-2.9231874E-13	-6.4548833E-10	1.6240280E+0	-3.6809966E-2	-1.7318489E-11	-1.3690153E-11	1.8052043E-13	2.2205260E-13
-3.6761113E-2	-6.4757549E-10	1.6240252E+0	-3.6761113E-2	-1.7140655E-11	-1.3116449E-11	-1.5027082E-12	-3.0747461E-13	-6.4456435E-10	1.6240281E+0	-3.6761113E-2	-1.7309789E-11	-1.3707929E-11	1.3533659E-13	2.1169221E-13
-3.6712263E-2	-6.4747102E-10	1.6240270E+0	-3.6712263E-2	-1.8138062E-11	-1.4308305E-11	7.8003473E-13	1.8795764E-12	-6.4357503E-10	1.6240281E+0	-3.6712263E-2	-1.7314580E-11	-1.3762970E-11	1.4563848E-13	1.9369922E-13
-3.6663409E-2	-6.4619304E-10	1.6240289E+0	-3.6663409E-2	-1.6380734E-11	-1.1899088E-11	6.5665308E-14	8.0885271E-13	-6.4256039E-10	1.6240281E+0	-3.6663409E-2	-1.7311924E-11	-1.3755709E-11	9.4468473E-14	1.9286245E-13
-3.6614560E-2	-6.4343331E-10	1.6240220E+0	-3.6614560E-2	-1.8885791E-11	-1.4434304E-11	2.3981197E-12	1.2040090E-13	-6.4143618E-10	1.6240281E+0	-3.6614560E-2	-1.7309671E-11	-1.3786519E-11	9.9703848E-14	2.0106517E-13
-3.6565706E-2	-6.4495309E-10	1.6240321E+0	-3.6565706E-2	-1.6990524E-11	-1.2545858E-11	-2.6960619E-12	-9.9160122E-13	-6.4030492E-10	1.6240280E+0	-3.6565706E-2	-1.7325408E-11	-1.3784539E-11	6.2114403E-14	1.9777337E-13
-3.6516853E-2	-6.4046468E-10	1.6240256E+0	-3.6516853E-2	-1.6888694E-11	-1.3498954E-11	9.1640047E-14	5.6300949E-13	-6.3906946E-10	1.6240280E+0	-3.6516853E-2	-1.7296220E-11	-1.3754354E-11	5.8782548E-14	1.6853719E-13
-3.6468003E-2	-6.3892319E-10	1.6240262E+0	-3.6468003E-2	-1.8649752E-11	-1.2037669E-11	-2.3004107E-12	4.0250106E-13	-6.3782341E-10	1.6240280E+0	-3.6468003E-2	-1.7329022E-11	-1.3734088E-11	2.5997921E-14	1.6788034E-13
-3.6419149E-2	-6.3541794E-10	1.6240268E+0	-3.6419149E-2	-1.5660383E-11	-1.4810155E-11	6.3033660E-13	-7.6932072E-14	-6.3651012E-10	1.6240280E+0	-3.6419149E-2	-1.7283635E-11	-1.3707916E-11	4.4081868E-14	1.5174435E-13
-3.6370300E-2	-6.3375549E-10	1.6240265E+0	-3.6370300E-2	-1.8490922E-11	-1.2258048E-11	7.5612476E-14	-8.0442608E-13	-6.3523203E-10	1.6240278E+0	-3.6370300E-2	-1.7301532E-11	-1.3665991E-11	3.2879346E-14	1.4848604E-13
-3.6321446E-2	-6.2988181E-10	1.6240339E+0	-3.6321446E-2	-1.6647149E-11	-1.4491373E-11	1.7191148E-12	-6.6569179E-13	-6.3395672E-10	1.6240278E+0	-3.6321446E-2	-1.7248352E-11	-1.3619946E-11	3.2982897E-14	1.3507006E-13
-3.6272593E-2	-6.3128441E-10	1.6240270E+0	-3.6272593E-2	-1.8036303E-11	-1.4076519E-11	-6.5927271E-13	-3.5896232E-13	-6.3273897E-10	1.6240278E+0	-3.6272593E-2	-1.7257263E-11	-1.3581154E-11	4.0171083E-14	1.4648618E-13
-3.6223743E-2	-6.2776823E-10	1.6240281E+0	-3.6223743E-2	-1.5470987E-11	-1.3144872E-11	-6.0325410E-13	2.1193457E-13	-6.3153582E-10	1.6240277E+0	-3.6223743E-2	-1.7217875E-11	-1.3511236E-11	4.7547761E-14	1.2146354E-13
-3.6174890E-2	-6.2842875E-10	1.6240307E+0	-3.6174890E-2	-1.9265185E-11	-1.5013954E-11	2.0583886E-13	2.2950118E-12	-6.3037314E-10	1.6240277E+0	-3.6174890E-2	-1.7246054E-11	-1.3502544E-11	3.9273174E-14	1.3286181E-13
-3.6126040E-2	-6.2842415E-10	1.6240275E+0	-3.6126040E-2	-1.5347118E-11	-1.2809003E-11	5.9440988E-13	-6.3293273E-13	-6.2927097E-10	1.6240276E+0	-3.6126040E-2	-1.7195566E-11	-1.3445954E-11	3.3089776E-14	1.4087796E-13
-3.6077186E-2	-6.2562189E-10	1.6240308E+0	-3.6077186E-2	-1.7957595E-11	-1.4355786E-11	3.9259121E-13	-6.1997017E-13	-6.2816602E-10	1.6240276E+0	-3.6077186E-2	-1.7201934E-11	-1.3418656E-11	6.9102351E-14	1.6953921E-13
-3.6028333E-2	-6.2482636E-10	1.6240304E+0	-3.6028333E-2	-1.7399644E-11	-1.3913171E-11	-1.3153339E-12	-8.1059725E-13	-6.2714417E-10	1.6240275E+0	-3.6028333E-2	-1.7183411E-11	-1.3413108E-11	5.6760582E-14	1.6870298E-13
-3.5979483E-2	-6.2468031E-10	1.6240267E+0	-3.5979483E-2	-1.5415067E-11	-1.5149774E-11	5.4453154E-13	7.0676207E-13	-6.2617600E-10	1.6240275E+0	-3.5979483E-2	-1.7155078E-11	-1.3415400E-11	6.4194499E-14	2.0615988E-13
-3.5930630E-2	-6.2308603E-10	1.6240304E+0	-3.5930630E-2	-1.7478206E-11	-1.1921590E-11	-1.5057331E-13	2.5330820E-13	-6.2527555E-10	1.6240274E+0	-3.5930630E-2	-1.7160592E-11	-1.3388242E-11	4.7405690E-14	2.0380587E-13
-3.5881780E-2	-6.1992927E-10	1.6240271E+0	-3.5881780E-2	-1.6282213E-11	-1.5940835E-11	9.9853925E-13	1.1048136E-12	-6.2444666E-10	1.6240273E+0	-3.5881780E-2	-1.7139306E-11	-1.3415752E-11	5.2613546E-14	2.4558442E-13
-3.5832927E-2	-6.2262445E-10	1.6240275E+0	-3.5832927E-2	-1.8235890E-11	-1.2093630E-11	9.7249953E-13	-1.4927488E-12	-6.2371264E-10	1.6240273E+0	-3.5832927E-2	-1.7129905E-11	-1.3391160E-11	3.9805561E-14	2.5763614E-13
-3.5784073E-2	-6.1760336E-10	1.6240278E+0	-3.5784073E-2	-1.6292429E-11	-1.2431996E-11	1.2956340E-14	1.5099774E-13	-6.2301808E-10	1.6240270E+0	-3.5784073E-2	-1.7121431E-11	-1.3400801E-11	7.7591525E-14	3.0508219E-13
-3.5735223E-2	-6.1946764E-10	1.6240247E+0	-3.5735223E-2	-1.8841165E-11	-1.3830774E-11	-1.3560418E-12	2.4183203E-13	-6.2244604E-10	1.6240269E+0	-3.5735223E-2	-1.7131057E-11	-1.3404137E-11	6.9441469E-14	2.9127753E-13
-3.5686370E-2	-6.1759248E-10	1.6240289E+0	-3.5686370E-2	-1.5226900E-11	-1.1576197E-11	1.2301633E-12	1.5741146E-12	-6.2196026E-10	1.6240269E+0	-3.5686370E-2	-1.7097213E-11	-1.3385195E-11	9.0464698E-14	3.3583908E-13
-3.5637520E-2	-6.1841154E-10	1.6240242E+0	-3.5637520E-2	-1.8777150E-11	-1.3528466E-11	7.6093624E-13	9.1930708E-14	-6.2154326E-10	1.6240268E+0	-3.5637520E-2	-1.7135548E-11	-1.3392472E-11	7.6249371E-14	3.6893280E-13
-3.5588667E-2	-6.1857508E-10	1.6240271E+0	-3.5588667E-2	-1.5934611E-11	-1.2305370E-11	1.7758115E-13	3.3693805E-13	-6.2121996E-10	1.6240267E+0	-3.5588667E-2	-1.7120026E-11	-1.3382426E-11	8.4701160E-14	4.0225692E-13
-3.5539813E-2	-6.1958466E-10	1.6240277E+0	-3.5539813E-2	-1.7393269E-11	-1.2233514E-11	-2.0347451E-13	-8.9665254E-13	-6.2089917E-10	1.6240264E+0	-3.5539813E-2	-1.7145797E-11	-1.3357111E-11	5.5603241E-14	3.9957675E-13
-3.5490964E-2	-6.1874184E-10	1.6240222E+0	-3.5490964E-2	-1.7484689E-11	-1.1667355E-11	-8.8116461E-13	9.5000451E-13	-6.2058714E-10	1.6240263E+0	-3.5490964E-2	-1.7162622E-11	-1.3329953E-11	3.7193159E-14	4.1665337E-13
-3.5442110E-2	-6.1768446E-10	1.6240212E+0	-3.5442110E-2	-1.7770164E-11	-1.5338716E-11	-9.8695639E-13	1.7861747E-12	-6.2030897E-10	1.6240262E+0	-3.5442110E-2	-1.7179924E-11	-1.3328961E-11	3.5020753E-14	4.1452703E-13
-3.5393260E-2	-6.2083128E-10	1.6240246E+0	-3.5393260E-2	-1.6848715E-11	-1.1174075E-11	1.1224803E-12	1.0724632E-12	-6.2002620E-10	1.6240261E+0	-3.5393260E-2	-1.7190992E-11	-1.3290310E-11	3.2336635E-14	3.9273611E-13
-3.5344407E-2	-6.1715061E-10	1.6240269E+0	-3.5344407E-2	-1.6696077E-11	-1.4545523E-11	1.1437683E-12	6.5483274E-13	-6.1975719E-10	1.6240261E+0	-3.5344407E-2	-1.7213115E-11	-1.3297714E-11	2.8444966E-14	4.0645376E-13
-3.5295554E-2	-6.1957212E-10	1.6240240E+0	-3.5295554E-2	-1.8011174E-11	-1.3735813E-11	-1.5410223E-14	-9.1690295E-13	-6.1950151E-10	1.6240259E+0	-3.5295554E-2	-1.7250271E-11	-1.3270546E-11	2.9648345E-14	4.0175342E-13
-3.5246704E-2	-6.1937816E-10	1.6240270E+0	-3.5246704E-2	-1.5643466E-11	-1.4062350E-11	-1.3659297E-12	1.5932920E-12	-6.1924416E-10	1.6240258E+0	-3.5246704E-2	-1.7256616E-11	-1.3246243E-11	1.5045497E-14	3.9257874E-13
-3.5197850E-2	-6.2066496E-10	1.6240265E+0	-3.5197850E-2	-1.8775734E-11	-1.3270527E-11	-4.6714602E-13	8.6183794E-13	-6.1894656E-10	1.6240258E+0	-3.5197850E-2	-1.7338745E-11	-1.3235639E-11	-2.6943093E-14	3.8247132E-13
-3.5149001E-2	-6.2075062E-10	1.6240257E+0	-3.5149001E-2	-1.5214217E-11	-1.4484801E-11	2.8715439E-13	2.3238661E-12	-6.1866062E-10	1.6240257E+0	-3.5149001E-2	-1.7331501E-11	-1.3225122E-11	-3.5947685E-14	3.8439239E-13
-3.5100147E-2	-6.2092770E-10	1.6240257E+0	-3.5100147E-2	-1.8454313E-11	-1.3508688E-11	1.2160614E-12	-4.9679759E-13	-6.1828387E-10	1.6240257E+0	-3.5100147E-2	-1.7392988E-11	-1.3210868E-11	-5.2429496E-14	3.3760074E-13
-3.5051294E-2	-6.2154137E-10	1.6240265E+0	-3.5051294E-2	-1.6446252E-11	-1.3808748E-11	-4.8571948E-13	8.2222754E-13	-6.1784278E-10	1.6240258E+0	-3.5051294E-2	-1.7365484E-11	-1.3227381E-11	-7.8946195E-14	3.4667606E-13
-3.5002444E-2	-6.2165018E-10	1.6240222E+0	-3.5002444E-2	-1.7572313E-11	-1.4249765E-11	-4.3825279E-13	-1.5377649E-12	-6.1735722E-10	1.6240258E+0	-3.5002444E-2	-1.7392889E-11	-1.3273170E-11	-8.1129168E-14	3.2182734E-13
-3.4953590E-2	-6.2252986E-10	1.6240283E+0	-3.4953590E-2	-1.6374570E-11	-1.1396299E-11	-6.1808864E-13	2.1545079E-12	-6.1675093E-10	1.6240261E+0	-3.4953590E-2	-1.7374121E-11	-1.3279574E-11	-8.7770984E-14	3.2237732E-13
-3.4904741E-2	-6.2061106E-10	1.6240269E+0	-3.4904741E-2	-1.8145471E-11	-1.5780269E-11	1.6414378E-13	7.9773590E-13	-6.1606631E-10	1.6240261E+0	-3.4904741E-2	-1.7391448E-11	-1.3337308E-11	-1.2389513E-13	2.9326297E-13
-3.4855887E-2	-6.2247801E-10	1.6240249E+0	-3.4855887E-2	-1.7323535E-11	-1.1890644E-11	1.0123612E-12	1.9857103E-13	-6.1524608E-10	1.6240263E+0	-3.4855887E-2	-1.7401051E-11	-1.3327007E-11	-1.4480436E-13	2.9711517E-13
-3.4807034E-2	-6.1670447E-10	1.6240281E+0	-3.4807034E-2	-1.8072030E-11	-1.3125386E-11	-3.4579214E-15	-1.7062644E-12	-6.1432326E-10	1.6240264E+0	-3.4807034E-2	-1.7430718E-11	-1.3373090E-11	-1.4607156E-13	2.6714029E-13
-3.4758184E-2	-6.1717120E-10	1.6240246E+0	-3.4758184E-2	-1.8660082E-11	-1.2448960E-11	-1.6085474E-12	2.4021190E-13	-6.1330518E-10	1.6240267E+0	-3.4758184E-2	-1.7458543E-11	-1.3378815E-11	-1.4687680E-13	2.5395623E-13
-3.4709331E-2	-6.1471483E-10	1.6240237E+0	-3.4709331E-2	-1.6130586E-11	-1.3214177E-11	-2.3366243E-13	-2.7599372E-13	-6.1222827E-10	1.6240269E+0	-3.4709331E-2	-1.7423632E-11	-1.3372670E-11	-1.2751666E-13	2.1349181E-13
-3.4660481E-2	-6.1435790E-10	1.6240244E+0	-3.4660481E-2	-1.9382218E-11	-1.2496339E-11	5.6497981E-13	5.0489501E-13	-6.1106492E-10	1.6240270E+0	-3.4660481E-2	-1.7446192E-11	-1.3368765E-11	-1.1459131E-13	2.1960997E-13
-3.4611627E-2	-6.1461258E-10	1.6240277E+0	-3.4611627E-2	-1.6083357E-11	-1.3292614E-11	7.3524574E-13	-9.6679121E-15	-6.0986588E-10	1.6240274E+0	-3.4611627E-2	-1.7395941E-11	-1.3365866E-11	-1.1439503E-13	2.1217847E-13
-3.4562774E-2	-6.1248090E-10	1.6240258E+0	-3.4562774E-2	-1.9649535E-11	-1.2554156E-11	7.0036170E-13	-8.5676361E-13	-6.0862637E-10	1.6240276E+0	-3.4562774E-2	-1.7435997E-11	-1.3328572E-11	-1.0003835E-13	2.1516241E-13
-3.4513924E-2	-6.1191441E-10	1.6240275E+0	-3.4513924E-2	-1.6817332E-11	-1.2320698E-11	-1.9185020E-12	-9.0959716E-13	-6.0726996E-10	1.6240278E+0	-3.4513924E-2	-1.7403480E-11	-1.3298790E-11	-1.2023826E-13	2.2591435E-13
-3.4465071E-2	-6.0979277E-10	1.6240265E+0	-3.4465071E-2	-1.9792517E-11	-1.4330578E-11	-1.5890516E-12	7.7017011E-13	-6.0591809E-10	1.6240281E+0	-3.4465071E-2	-1.7450312E-11	-1.3266254E-11	-9.7839820E-14	1.9319113E-13
-3.4416221E-2	-6.1001953E-10	1.6240253E+0	-3.4416221E-2	-1.5920312E-11	-1.1204415E-11	-1.9575489E-14	1.1111179E-12	-6.0451510E-10	1.6240282E+0	-3.4416221E-2	-1.7399155E-11	-1.3236180E-11	-9.4677840E-14	1.7777838E-13
-3.4367368E-2	-6.0278355E-10	1.6240262E+0	-3.4367368E-2	-1.9255816E-11	-1.4984413E-11	5.3090063E-13	-1.1775523E-12	-6.0307837E-10	1.6240286E+0	-3.4367368E-2	-1.7434309E-11	-1.3223253E-11	-4.7283927E-14	1.5698581E-13
-3.4318514E-2	-6.0368827E-10	1.6240305E+0	-3.4318514E-2	-1.5290482E-11	-1.3050810E-11	-3.2273601E-13	1.8921720E-13	-6.0165567E-10	1.6240288E+0	-3.4318514E-2	-1.7409412E-11	-1.3178190E-11	-2.6522291E-14	1.4569285E-13
-3.4269661E-2	-5.9868349E-10	1.6240308E+0	-3.4269664E-2	-1.7140912E-11	-1.5404948E-11	2.5588188E-13	-1.8362704E-13	-6.0021610E-10	1.6240290E+0	-3.4269664E-2	-1.7424147E-11	-1.3171311E-11	9.0663095E-15	1.3607991E-13
-3.4220811E-2	-5.9624333E-10	1.6240314E+0	-3.4220811E-2	-1.6674126E-11	-1.4054295E-11	-1.2635330E-12	1.5766107E-12	-5.9882077E-10	1.6240294E+0	-3.4220811E-2	-1.7414299E-11	-1.3138500E-11	1.6054109E-14	1.7297263E-13
-3.4171961E-2	-5.9321265E-10	1.6240306E+0	-3.4171961E-2	-1.5700469E-11	-1.5119760E-11	-5.2196821E-13	7.3547071E-13	-5.9742811E-10	1.6240296E+0	-3.4171961E-2	-1.7403646E-11	-1.3137290E-11	3.6884748E-14	1.5700867E-13
-3.4123108E-2	-5.8954441E-10	1.6240309E+0	-3.4123108E-2	-1.8860731E-11	-1.2577973E-11	-9.7069068E-14	1.2391891E-12	-5.9605976E-10	1.6240299E+0	-3.4123108E-2	-1.7394102E-11	-1.3085459E-11	2.8676419E-14	1.5371489E-13
-3.4074254E-2	-5.8760019E-10	1.6240323E+0	-3.4074254E-2	-1.7321007E-11	-1.5047651E-11	5.0791191E-13	-7.9119930E-13	-5.9474264E-10	1.6240301E+0	-3.4074254E-2	-1.7343972E-11	-1.3085678E-11	2.6867299E-14	1.4995683E-13
-3.4025401E-2	-5.8691607E-10	1.6240326E+0	-3.4025405E-2	-1.8737263E-11	-1.2343643E-11	8.8398703E-14	-7.5624050E-13	-5.9352795E-10	1.6240302E+0	-3.4025405E-2	-1.7321058E-11	-1.3070905E-11	3.2711847E-14	1.5093845E-13
-3.3976551E-2	-5.8660526E-10	1.6240319E+0	-3.3976551E-2	-1.4822490E-11	-1.1325860E-11	7.2212066E-13	-6.2973037E-13	-5.9234950E-10	1.6240305E+0	-3.3976551E-2	-1.7266641E-11	-1.3062628E-11	4.9108843E-14	1.2193856E-13
-3.3927701E-2	-5.8423399E-10	1.6240262E+0	-3.3927701E-2	-1.9039759E-11	-1.5078527E-11	1.9105014E-13	2.9316230E-12	-5.9124899E-10	1.6240306E+0	-3.3927701E-2	-1.7299467E-11	-1.3051828E-11	4.3699260E-14	1.2285050E-13
-3.3878848E-2	-5.8873717E-10	1.6240352E+0	-3.3878848E-2	-1.3556394E-11	-1.0975575E-11	1.2645441E-12	8.3351300E-13	-5.9015826E-10	1.6240307E+0	-3.3878848E-2	-1.7234460E-11	-1.3031333E-11	3.7838625E-14	1.1187324E-13
-3.3829994E-2	-5.8556204E-10	1.6240355E+0	-3.3829994E-2	-1.9691266E-11	-1.2318126E-11	1.7672743E-12	8.3545042E-13	-5.8912064E-10	1.6240308E+0	-3.3829994E-2	-1.7281862E-11	-1.3031373E-11	4.4231478E-14	1.1785832E-13
-3.3781141E-2	-5.8332578E-10	1.6240290E+0	-3.3781145E-2	-1.6221602E-11	-1.2029325E-11	-1.8459067E-12	-2.8041420E-13	-5.8814409E-10	1.6240309E+0	-3.3781145E-2	-1.7218364E-11	-1.3006954E-11	4.5541275E-14	1.0152326E-13
-3.3732291E-2	-5.8577954E-10	1.6240326E+0	-3.3732291E-2	-1.9229372E-11	-1.2258048E-11	-2.1644139E-13	-6.6758594E-13	-5.8723071E-10	1.6240309E+0	-3.3732291E-2	-1.7234278E-11	-1.3003533E-11	6.0964600E-14	8.3894182E-14
-3.3683442E-2	-5.8518268E-10	1.6240288E+0	-3.3683438E-2	-1.5927096E-11	-1.1785440E-11	-4.9623191E-13	-3.6362658E-13	-5.8639532E-10	1.6240311E+0	-3.3683438E-2	-1.7195143E-11	-1.2978415E-11	4.0328502E-14	6.2918373E-14
