Experiment	bias spectroscopy	
-2.8212018E-2	-2.4699823E-10	1.6245220E+0	-2.8212018E-2	-7.4425518E-12	-7.3212963E-12	5.6089096E-13	5.4695625E-13	-2.4758065E-10	1.6245226E+0	-2.8212018E-2	-8.2538212E-12	-7.0089425E-12	-5.1193662E-14	4.6511219E-14
-2.8163165E-2	-2.4698799E-10	1.6245227E+0	-2.8163167E-2	-8.2023286E-12	-7.7894236E-12	1.4159665E-12	8.1191442E-14	-2.4728708E-10	1.6245226E+0	-2.8163167E-2	-8.2445569E-12	-7.0100132E-12	-5.7210713E-14	6.4244373E-14
-2.8114313E-2	-2.4777508E-10	1.6245229E+0	-2.8114313E-2	-8.2507612E-12	-6.3328513E-12	-3.4787548E-13	-2.6911487E-14	-2.4700195E-10	1.6245227E+0	-2.8114313E-2	-8.2355060E-12	-6.9890339E-12	-5.4145995E-14	8.4868466E-14
-2.8065462E-2	-2.4463251E-10	1.6245239E+0	-2.8065462E-2	-8.2518168E-12	-8.4098180E-12	-7.1606973E-13	9.7511354E-13	-2.4672608E-10	1.6245226E+0	-2.8065462E-2	-8.2337531E-12	-6.9905817E-12	-6.6134056E-14	7.4724732E-14
-2.8016610E-2	-2.4630128E-10	1.6245234E+0	-2.8016610E-2	-9.2128171E-12	-7.3151233E-12	-1.1364154E-12	8.1726466E-13	-2.4648769E-10	1.6245227E+0	-2.8016610E-2	-8.2244654E-12	-6.9870459E-12	-8.5588322E-14	6.7049170E-14
-2.7967758E-2	-2.4608507E-10	1.6245204E+0	-2.7967758E-2	-7.5531109E-12	-7.5248445E-12	-1.1447107E-13	-5.9331907E-14	-2.4625776E-10	1.6245226E+0	-2.7967758E-2	-8.2355433E-12	-6.9872940E-12	-7.8707467E-14	6.8417460E-14
-2.7918905E-2	-2.4637550E-10	1.6245263E+0	-2.7918907E-2	-9.7333565E-12	-7.0797040E-12	-5.8905284E-13	-8.7336713E-13	-2.4601834E-10	1.6245227E+0	-2.7918907E-2	-8.2362424E-12	-7.0202290E-12	-7.7501455E-14	6.2173811E-14
-2.7870053E-2	-2.4505359E-10	1.6245267E+0	-2.7870053E-2	-7.7022737E-12	-7.4114369E-12	2.6359270E-13	-1.0641794E-13	-2.4580507E-10	1.6245227E+0	-2.7870053E-2	-8.2377542E-12	-7.0173086E-12	-7.5819586E-14	6.2393240E-14
-2.7821202E-2	-2.4642999E-10	1.6245179E+0	-2.7821202E-2	-9.6546651E-12	-7.3401805E-12	-1.5409630E-13	-4.4868135E-13	-2.4555119E-10	1.6245226E+0	-2.7821202E-2	-8.2615546E-12	-7.0444978E-12	-8.6738139E-14	7.3627451E-14
-2.7772350E-2	-2.4397881E-10	1.6245242E+0	-2.7772350E-2	-7.8577769E-12	-7.4082962E-12	-4.3038964E-13	8.8499162E-13	-2.4529331E-10	1.6245226E+0	-2.7772350E-2	-8.2682090E-12	-7.0580594E-12	-9.4133279E-14	8.6717824E-14
-2.7723499E-2	-2.4561414E-10	1.6245215E+0	-2.7723499E-2	-9.0103871E-12	-7.1797264E-12	2.8497604E-13	4.9248447E-13	-2.4506286E-10	1.6245226E+0	-2.7723499E-2	-8.2811119E-12	-7.0808884E-12	-1.0124225E-13	9.0190977E-14
-2.7674645E-2	-2.4480251E-10	1.6245211E+0	-2.7674647E-2	-7.7375346E-12	-5.8882422E-12	2.4795929E-14	5.1220036E-13	-2.4483476E-10	1.6245226E+0	-2.7674647E-2	-8.2797415E-12	-7.0880979E-12	-9.6913749E-14	8.9885239E-14
-2.7625794E-2	-2.4433774E-10	1.6245196E+0	-2.7625794E-2	-8.4820900E-12	-8.0150747E-12	-3.8370777E-13	-1.3023848E-13	-2.4459829E-10	1.6245226E+0	-2.7625794E-2	-8.2979882E-12	-7.1120861E-12	-8.3061487E-14	7.5816686E-14
-2.7576942E-2	-2.4643251E-10	1.6245208E+0	-2.7576942E-2	-8.0759141E-12	-5.5196962E-12	-5.6445858E-13	4.9553590E-13	-2.4435473E-10	1.6245224E+0	-2.7576942E-2	-8.3056730E-12	-7.1121928E-12	-7.9352039E-14	6.8128181E-14
-2.7528090E-2	-2.4417277E-10	1.6245220E+0	-2.7528090E-2	-7.6639788E-12	-7.6136623E-12	4.6431712E-13	-1.5556394E-13	-2.4407190E-10	1.6245224E+0	-2.7528090E-2	-8.3216602E-12	-7.1459349E-12	-7.3082762E-14	7.4877604E-14
-2.7479239E-2	-2.4472741E-10	1.6245245E+0	-2.7479239E-2	-8.7927495E-12	-6.1270650E-12	-1.9945559E-13	9.9785360E-14	-2.4378780E-10	1.6245223E+0	-2.7479239E-2	-8.3255755E-12	-7.1413118E-12	-6.4750133E-14	8.4272887E-14
-2.7430385E-2	-2.4308938E-10	1.6245229E+0	-2.7430387E-2	-6.8953419E-12	-7.5063584E-12	1.2421131E-13	7.4081382E-13	-2.4350189E-10	1.6245223E+0	-2.7430387E-2	-8.3293060E-12	-7.1334019E-12	-5.6209367E-14	7.2746889E-14
-2.7381534E-2	-2.4376692E-10	1.6245228E+0	-2.7381534E-2	-9.1514444E-12	-6.0297960E-12	1.3624822E-13	3.1537135E-13	-2.4319174E-10	1.6245223E+0	-2.7381534E-2	-8.3405305E-12	-7.1296150E-12	-7.0520121E-14	6.9482363E-14
-2.7332682E-2	-2.4279215E-10	1.6245198E+0	-2.7332682E-2	-6.7095986E-12	-7.3357405E-12	-3.2470668E-13	-1.8660685E-13	-2.4290414E-10	1.6245223E+0	-2.7332682E-2	-8.3274975E-12	-7.1136560E-12	-6.0097936E-14	6.9082767E-14
-2.7283831E-2	-2.4419020E-10	1.6245246E+0	-2.7283831E-2	-9.0521436E-12	-6.7903378E-12	-5.4685157E-13	-1.0009506E-12	-2.4260832E-10	1.6245223E+0	-2.7283831E-2	-8.3270639E-12	-7.1039706E-12	-3.3861829E-14	4.6919066E-14
-2.7234979E-2	-2.4297817E-10	1.6245224E+0	-2.7234979E-2	-8.1543227E-12	-7.3198687E-12	-3.4764970E-14	1.8232578E-13	-2.4228258E-10	1.6245223E+0	-2.7234979E-2	-8.3073331E-12	-7.0846805E-12	-1.7411853E-14	3.4392645E-14
-2.7186126E-2	-2.4339955E-10	1.6245253E+0	-2.7186126E-2	-8.3575889E-12	-8.1912810E-12	6.0511654E-13	-8.4025804E-13	-2.4193533E-10	1.6245223E+0	-2.7186126E-2	-8.3106516E-12	-7.0884826E-12	-5.7669301E-16	3.6362545E-14
-2.7137274E-2	-2.4235047E-10	1.6245207E+0	-2.7137274E-2	-8.2959663E-12	-6.1760107E-12	5.9600301E-13	2.3128976E-13	-2.4156654E-10	1.6245222E+0	-2.7137274E-2	-8.2928256E-12	-7.0677947E-12	1.1358237E-14	5.3160371E-14
-2.7088422E-2	-2.4019273E-10	1.6245215E+0	-2.7088422E-2	-9.3051955E-12	-9.0522052E-12	1.3985383E-13	-3.9861616E-15	-2.4120719E-10	1.6245222E+0	-2.7088422E-2	-8.2865164E-12	-7.0762346E-12	1.0678444E-14	6.1302241E-14
-2.7039571E-2	-2.4118438E-10	1.6245241E+0	-2.7039571E-2	-8.4731354E-12	-6.5679523E-12	-4.8613061E-13	8.7352071E-13	-2.4083224E-10	1.6245222E+0	-2.7039571E-2	-8.2690590E-12	-7.0609703E-12	8.0635682E-15	6.3831353E-14
-2.6990717E-2	-2.4061436E-10	1.6245213E+0	-2.6990719E-2	-7.7712827E-12	-8.0420670E-12	-2.3939528E-13	4.1211652E-13	-2.4047092E-10	1.6245222E+0	-2.6990719E-2	-8.2680642E-12	-7.0652225E-12	1.4537620E-14	5.0297335E-14
-2.6941866E-2	-2.4102581E-10	1.6245197E+0	-2.6941866E-2	-9.1030794E-12	-6.8591573E-12	-4.8334871E-13	3.5104214E-13	-2.4008123E-10	1.6245222E+0	-2.6941866E-2	-8.2623465E-12	-7.0651367E-12	-7.0927664E-16	3.0857400E-14
-2.6893014E-2	-2.4008937E-10	1.6245235E+0	-2.6893014E-2	-7.3633504E-12	-7.7761443E-12	3.5977184E-13	-8.9235498E-13	-2.3970720E-10	1.6245222E+0	-2.6893014E-2	-8.2557910E-12	-7.0780456E-12	1.9358544E-15	2.7366356E-14
-2.6844162E-2	-2.3975644E-10	1.6245210E+0	-2.6844162E-2	-9.7317675E-12	-6.4437084E-12	-2.9841354E-14	-1.1403619E-12	-2.3929311E-10	1.6245223E+0	-2.6844162E-2	-8.2709213E-12	-7.0800540E-12	6.9910957E-15	3.4340633E-14
-2.6795311E-2	-2.3785998E-10	1.6245238E+0	-2.6795311E-2	-7.7365926E-12	-8.1584843E-12	-2.8935995E-13	2.7473873E-14	-2.3887492E-10	1.6245223E+0	-2.6795311E-2	-8.2681856E-12	-7.1063442E-12	1.6814414E-14	3.9909231E-14
-2.6746457E-2	-2.3875532E-10	1.6245219E+0	-2.6746459E-2	-9.0195837E-12	-6.1053025E-12	8.3342176E-13	4.5323494E-13	-2.3847360E-10	1.6245224E+0	-2.6746459E-2	-8.2780614E-12	-7.1070055E-12	5.0247816E-16	5.2051174E-14
-2.6697606E-2	-2.3760632E-10	1.6245198E+0	-2.6697606E-2	-7.6744453E-12	-6.7959752E-12	7.4265301E-13	2.4507143E-13	-2.3807639E-10	1.6245223E+0	-2.6697606E-2	-8.2648619E-12	-7.1106779E-12	-1.9023969E-14	7.5892336E-14
-2.6648754E-2	-2.3656946E-10	1.6245244E+0	-2.6648754E-2	-8.9667232E-12	-7.4403322E-12	-1.2143453E-13	2.6717498E-13	-2.3767771E-10	1.6245224E+0	-2.6648754E-2	-8.2833350E-12	-7.1287594E-12	-3.2559357E-14	6.8913937E-14
-2.6599903E-2	-2.3920246E-10	1.6245227E+0	-2.6599903E-2	-7.4031432E-12	-5.2647986E-12	-2.9875207E-13	3.1503755E-13	-2.3727609E-10	1.6245224E+0	-2.6599903E-2	-8.2715718E-12	-7.1215833E-12	-5.4644267E-14	5.9609097E-14
-2.6551051E-2	-2.3598307E-10	1.6245209E+0	-2.6551051E-2	-8.2835865E-12	-7.7926901E-12	4.4587733E-13	-1.9622467E-13	-2.3685512E-10	1.6245224E+0	-2.6551051E-2	-8.2960167E-12	-7.1341704E-12	-6.7236750E-14	5.0290416E-14
-2.6502198E-2	-2.3634222E-10	1.6245230E+0	-2.6502199E-2	-7.9152362E-12	-5.9935260E-12	-4.9091601E-13	1.6694567E-13	-2.3642197E-10	1.6245224E+0	-2.6502199E-2	-8.2831424E-12	-7.1141001E-12	-7.2629226E-14	6.6775205E-14
-2.6453346E-2	-2.3522878E-10	1.6245211E+0	-2.6453346E-2	-7.8233106E-12	-7.7452055E-12	6.3329360E-13	1.7942004E-13	-2.3599728E-10	1.6245226E+0	-2.6453346E-2	-8.2775913E-12	-7.1081305E-12	-7.0768580E-14	6.2374097E-14
-2.6404494E-2	-2.3463928E-10	1.6245248E+0	-2.6404494E-2	-8.5690361E-12	-5.7325069E-12	-1.5103824E-13	3.7185443E-13	-2.3555694E-10	1.6245227E+0	-2.6404494E-2	-8.2832951E-12	-7.0892099E-12	-8.4194424E-14	8.3212341E-14
-2.6355643E-2	-2.3450814E-10	1.6245214E+0	-2.6355643E-2	-7.3047185E-12	-8.0470040E-12	-9.2820791E-14	5.5319394E-13	-2.3516228E-10	1.6245227E+0	-2.6355643E-2	-8.2612363E-12	-7.0842754E-12	-9.8103383E-14	8.1664947E-14
-2.6306791E-2	-2.3525804E-10	1.6245202E+0	-2.6306791E-2	-8.5399370E-12	-6.3958591E-12	-5.8911166E-13	-1.7450558E-13	-2.3477736E-10	1.6245228E+0	-2.6306791E-2	-8.2557520E-12	-7.0501409E-12	-1.1301152E-13	7.2720076E-14
-2.6257938E-2	-2.3409444E-10	1.6245215E+0	-2.6257940E-2	-7.8194664E-12	-7.7706747E-12	-1.5347223E-13	4.5192603E-14	-2.3438360E-10	1.6245228E+0	-2.6257940E-2	-8.2391993E-12	-7.0499431E-12	-1.2419581E-13	6.0228027E-14
-2.6209086E-2	-2.3423027E-10	1.6245209E+0	-2.6209086E-2	-8.6833657E-12	-7.2189759E-12	-7.7976514E-13	-8.0224418E-13	-2.3398378E-10	1.6245229E+0	-2.6209086E-2	-8.2583497E-12	-7.0394237E-12	-1.2323085E-13	4.6862494E-14
-2.6160235E-2	-2.3460353E-10	1.6245232E+0	-2.6160235E-2	-7.4173228E-12	-6.9094635E-12	1.9624839E-13	2.3548714E-13	-2.3357280E-10	1.6245230E+0	-2.6160235E-2	-8.2379381E-12	-7.0275773E-12	-1.1593969E-13	3.5369765E-14
-2.6111383E-2	-2.3175750E-10	1.6245276E+0	-2.6111383E-2	-9.6298499E-12	-8.2893015E-12	-7.4486646E-15	2.2617212E-13	-2.3316785E-10	1.6245232E+0	-2.6111383E-2	-8.2531091E-12	-7.0289317E-12	-1.1771065E-13	4.5435267E-14
-2.6062531E-2	-2.3366986E-10	1.6245241E+0	-2.6062531E-2	-7.9965696E-12	-7.3573691E-12	2.0852954E-13	6.7127727E-13	-2.3278292E-10	1.6245232E+0	-2.6062531E-2	-8.2271412E-12	-7.0243399E-12	-1.2116759E-13	6.8897992E-14
-2.6013678E-2	-2.3245562E-10	1.6245269E+0	-2.6013680E-2	-8.5021322E-12	-7.7516309E-12	-4.4707521E-13	3.6250091E-13	-2.3239569E-10	1.6245232E+0	-2.6013680E-2	-8.2416799E-12	-7.0255381E-12	-1.0827771E-13	6.8036336E-14
-2.5964826E-2	-2.3322494E-10	1.6245196E+0	-2.5964826E-2	-8.1152411E-12	-6.4695003E-12	-1.2008396E-12	1.2846416E-12	-2.3200133E-10	1.6245232E+0	-2.5964826E-2	-8.2262591E-12	-7.0356000E-12	-1.3319700E-13	5.4763628E-14
-2.5915975E-2	-2.3143798E-10	1.6245251E+0	-2.5915975E-2	-8.3833478E-12	-8.7363649E-12	-3.3683513E-13	-2.4463165E-13	-2.3161438E-10	1.6245232E+0	-2.5915975E-2	-8.2404699E-12	-7.0518682E-12	-1.3780944E-13	4.4204742E-14
-2.5867123E-2	-2.3189754E-10	1.6245208E+0	-2.5867123E-2	-8.6274616E-12	-5.5749147E-12	-7.9887388E-13	-8.0874023E-13	-2.3120370E-10	1.6245230E+0	-2.5867123E-2	-8.2358868E-12	-7.0518188E-12	-1.3075957E-13	4.6000079E-14
-2.5818272E-2	-2.2963023E-10	1.6245241E+0	-2.5818272E-2	-8.5659101E-12	-8.2223898E-12	-4.9796473E-13	-1.1509323E-12	-2.3076614E-10	1.6245230E+0	-2.5818272E-2	-8.2490291E-12	-7.0870931E-12	-9.8676255E-14	4.0545966E-14
-2.5769418E-2	-2.3018772E-10	1.6245223E+0	-2.5769420E-2	-8.4216228E-12	-5.4951460E-12	-1.1896223E-13	-4.3988837E-14	-2.3036434E-10	1.6245230E+0	-2.5769420E-2	-8.2546539E-12	-7.0756981E-12	-8.8200382E-14	4.6729991E-14
-2.5720567E-2	-2.2940246E-10	1.6245257E+0	-2.5720567E-2	-7.9348013E-12	-7.0328656E-12	8.6641805E-13	-1.2863004E-13	-2.2995565E-10	1.6245229E+0	-2.5720567E-2	-8.2603265E-12	-7.0968505E-12	-6.9637276E-14	5.9883440E-14
-2.5671715E-2	-2.2870353E-10	1.6245269E+0	-2.5671715E-2	-8.8281465E-12	-6.9340783E-12	3.5398317E-13	5.8268668E-13	-2.2957101E-10	1.6245229E+0	-2.5671715E-2	-8.2779348E-12	-7.0968799E-12	-7.0957766E-14	6.6354257E-14
-2.5622863E-2	-2.3047543E-10	1.6245214E+0	-2.5622863E-2	-6.9297697E-12	-5.9045282E-12	1.6556250E-13	1.9912433E-13	-2.2917609E-10	1.6245228E+0	-2.5622863E-2	-8.2640422E-12	-7.1178593E-12	-6.2937923E-14	6.6782415E-14
-2.5574010E-2	-2.2885487E-10	1.6245241E+0	-2.5574012E-2	-8.9737618E-12	-6.8643450E-12	-4.2629984E-13	-4.8375079E-13	-2.2877512E-10	1.6245228E+0	-2.5574012E-2	-8.2994948E-12	-7.1163544E-12	-5.7528316E-14	5.8001293E-14
-2.5525158E-2	-2.2920246E-10	1.6245253E+0	-2.5525158E-2	-7.3150435E-12	-6.5929866E-12	-7.4443744E-13	1.6304331E-13	-2.2835718E-10	1.6245227E+0	-2.5525158E-2	-8.2801630E-12	-7.1141253E-12	-4.5004263E-14	5.5439801E-14
-2.5476307E-2	-2.2808361E-10	1.6245253E+0	-2.5476307E-2	-8.9989960E-12	-7.3911380E-12	3.3234591E-13	-3.8244657E-13	-2.2794777E-10	1.6245226E+0	-2.5476307E-2	-8.2948778E-12	-7.1139180E-12	-3.5183333E-14	5.5813718E-14
-2.5427455E-2	-2.2762710E-10	1.6245232E+0	-2.5427455E-2	-7.6632138E-12	-6.1482898E-12	4.3527906E-13	-2.7454710E-13	-2.2751048E-10	1.6245226E+0	-2.5427455E-2	-8.2829923E-12	-7.1078898E-12	-1.3481406E-14	7.8189977E-14
-2.5378603E-2	-2.2697719E-10	1.6245246E+0	-2.5378603E-2	-8.3195456E-12	-7.9548217E-12	5.3406097E-13	1.7328359E-14	-2.2710153E-10	1.6245223E+0	-2.5378603E-2	-8.2938986E-12	-7.1108406E-12	5.7286439E-15	8.6879349E-14
-2.5329750E-2	-2.2783624E-10	1.6245223E+0	-2.5329752E-2	-7.9420940E-12	-6.2641134E-12	-1.1359070E-13	7.7962647E-13	-2.2669504E-10	1.6245221E+0	-2.5329752E-2	-8.2656234E-12	-7.0856840E-12	7.1701246E-15	8.2007697E-14
-2.5280898E-2	-2.2578252E-10	1.6245185E+0	-2.5280898E-2	-8.5791730E-12	-8.3429392E-12	5.9926174E-13	3.4974486E-13	-2.2625209E-10	1.6245220E+0	-2.5280898E-2	-8.2742433E-12	-7.0939574E-12	1.2343808E-15	8.7034085E-14
-2.5232047E-2	-2.2627339E-10	1.6245205E+0	-2.5232047E-2	-7.8823302E-12	-6.8344896E-12	-9.0162415E-13	-9.4930730E-14	-2.2582608E-10	1.6245219E+0	-2.5232047E-2	-8.2671821E-12	-7.0732552E-12	1.6271537E-14	9.7307220E-14
-2.5183195E-2	-2.2561011E-10	1.6245186E+0	-2.5183195E-2	-8.5206685E-12	-7.9980276E-12	2.0405559E-13	-1.5515800E-13	-2.2536141E-10	1.6245217E+0	-2.5183195E-2	-8.2635799E-12	-7.0893521E-12	4.0561477E-14	8.9812211E-14
-2.5134344E-2	-2.2324995E-10	1.6245189E+0	-2.5134344E-2	-8.5446641E-12	-7.4699231E-12	-1.9144557E-14	6.1398884E-13	-2.2491387E-10	1.6245216E+0	-2.5134344E-2	-8.2555091E-12	-7.0559422E-12	3.3625605E-14	1.0581161E-13
-2.5085490E-2	-2.2424035E-10	1.6245221E+0	-2.5085492E-2	-8.1750553E-12	-7.6578474E-12	1.3300088E-12	8.2273571E-14	-2.2447789E-10	1.6245215E+0	-2.5085492E-2	-8.2288221E-12	-7.0710790E-12	4.8478742E-14	1.3125061E-13
-2.5036639E-2	-2.2346584E-10	1.6245171E+0	-2.5036639E-2	-8.6135985E-12	-7.0960694E-12	4.3979531E-13	2.9291096E-13	-2.2403271E-10	1.6245215E+0	-2.5036639E-2	-8.2292749E-12	-7.0619196E-12	5.3821964E-14	1.4930081E-13
-2.4987787E-2	-2.2358325E-10	1.6245204E+0	-2.4987787E-2	-8.2576342E-12	-7.4132020E-12	-4.6812147E-14	1.0080846E-12	-2.2358175E-10	1.6245215E+0	-2.4987787E-2	-8.1971721E-12	-7.0961089E-12	4.5032947E-14	1.4242554E-13
-2.4938935E-2	-2.2416816E-10	1.6245219E+0	-2.4938935E-2	-8.9658402E-12	-7.6757706E-12	-2.7556074E-13	4.2552097E-13	-2.2315012E-10	1.6245215E+0	-2.4938935E-2	-8.2065335E-12	-7.0955134E-12	3.0166319E-14	1.3791851E-13
-2.4890084E-2	-2.2303180E-10	1.6245246E+0	-2.4890084E-2	-7.6234834E-12	-7.0013578E-12	-4.5059402E-13	1.1218436E-13	-2.2266892E-10	1.6245214E+0	-2.4890084E-2	-8.1855148E-12	-7.1049954E-12	2.5402030E-14	1.3614029E-13
-2.4841230E-2	-2.2266110E-10	1.6245214E+0	-2.4841232E-2	-9.6161612E-12	-7.7440563E-12	-4.8953810E-13	-3.8478769E-13	-2.2217980E-10	1.6245213E+0	-2.4841232E-2	-8.2154075E-12	-7.1265194E-12	2.7117233E-14	1.4779952E-13
-2.4792379E-2	-2.2232984E-10	1.6245189E+0	-2.4792379E-2	-7.2259924E-12	-5.9911937E-12	-3.9426432E-13	-6.6382007E-13	-2.2170622E-10	1.6245213E+0	-2.4792379E-2	-8.1901812E-12	-7.1128732E-12	4.7199522E-14	1.5773794E-13
-2.4743527E-2	-2.2174648E-10	1.6245190E+0	-2.4743527E-2	-8.7891413E-12	-7.4933939E-12	-3.2022914E-14	-1.7996276E-13	-2.2123706E-10	1.6245211E+0	-2.4743527E-2	-8.2179298E-12	-7.1182383E-12	5.6615459E-14	1.6312396E-13
-2.4694676E-2	-2.2015137E-10	1.6245248E+0	-2.4694676E-2	-7.8621935E-12	-6.4728002E-12	2.1447907E-13	4.7213026E-13	-2.2079674E-10	1.6245211E+0	-2.4694676E-2	-8.1898655E-12	-7.1053701E-12	3.1036761E-14	1.6440232E-13
-2.4645824E-2	-2.2233093E-10	1.6245178E+0	-2.4645824E-2	-8.1529358E-12	-6.7995145E-12	1.0161609E-12	5.7810451E-13	-2.2036817E-10	1.6245210E+0	-2.4645824E-2	-8.2032254E-12	-7.1165725E-12	1.4244651E-14	1.7652318E-13
-2.4596971E-2	-2.1965829E-10	1.6245209E+0	-2.4596972E-2	-7.7598587E-12	-6.3137408E-12	-3.8411161E-13	-3.6363821E-13	-2.1993818E-10	1.6245210E+0	-2.4596972E-2	-8.1981887E-12	-7.0888174E-12	-1.3895762E-15	1.6701548E-13
-2.4548119E-2	-2.1931443E-10	1.6245219E+0	-2.4548119E-2	-8.5095837E-12	-7.5371905E-12	-5.5905546E-13	6.7780091E-13	-2.1952636E-10	1.6245209E+0	-2.4548119E-2	-8.1946125E-12	-7.0969688E-12	1.6845849E-14	1.3355824E-13
-2.4499267E-2	-2.1924999E-10	1.6245195E+0	-2.4499267E-2	-7.9814896E-12	-6.0271024E-12	2.6740125E-13	5.9102842E-13	-2.1913650E-10	1.6245210E+0	-2.4499267E-2	-8.1965016E-12	-7.0558932E-12	9.4112086E-15	1.0230137E-13
-2.4450416E-2	-2.1752809E-10	1.6245215E+0	-2.4450416E-2	-7.8713416E-12	-7.2967491E-12	2.5667763E-13	2.0960767E-13	-2.1874486E-10	1.6245210E+0	-2.4450416E-2	-8.1978131E-12	-7.0618433E-12	3.4468339E-14	9.6134587E-14
-2.4401564E-2	-2.1706566E-10	1.6245195E+0	-2.4401564E-2	-7.9102757E-12	-6.3193816E-12	-7.6462209E-13	1.9463248E-13	-2.1838525E-10	1.6245210E+0	-2.4401564E-2	-8.2024561E-12	-7.0209958E-12	3.7093060E-14	9.1498688E-14
-2.4352711E-2	-2.1840404E-10	1.6245226E+0	-2.4352713E-2	-7.0196405E-12	-6.5416899E-12	3.6131761E-13	3.5327684E-13	-2.1803644E-10	1.6245210E+0	-2.4352713E-2	-8.1814633E-12	-7.0116838E-12	4.4541485E-14	8.4685683E-14
-2.4303859E-2	-2.1573696E-10	1.6245259E+0	-2.4303859E-2	-8.7926524E-12	-7.6877341E-12	1.1481694E-13	-2.8873098E-13	-2.1768154E-10	1.6245209E+0	-2.4303859E-2	-8.2031890E-12	-7.0015738E-12	1.4966781E-14	7.1522737E-14
-2.4255008E-2	-2.1626685E-10	1.6245281E+0	-2.4255008E-2	-6.5759546E-12	-7.8506117E-12	-3.6746468E-13	-6.3069228E-13	-2.1732768E-10	1.6245209E+0	-2.4255008E-2	-8.1884083E-12	-6.9953657E-12	1.0150068E-14	5.9329196E-14
-2.4206156E-2	-2.1692666E-10	1.6245219E+0	-2.4206156E-2	-8.9591459E-12	-7.1968429E-12	1.8700430E-13	-4.1278168E-13	-2.1697481E-10	1.6245208E+0	-2.4206156E-2	-8.2043695E-12	-6.9763908E-12	-9.3302890E-15	2.2405011E-14
-2.4157302E-2	-2.1328235E-10	1.6245183E+0	-2.4157304E-2	-7.8392830E-12	-7.7694951E-12	2.4042625E-13	5.0690604E-13	-2.1661256E-10	1.6245207E+0	-2.4157304E-2	-8.1808692E-12	-6.9647226E-12	-4.1580060E-15	1.3922638E-14
-2.4108451E-2	-2.1481970E-10	1.6245195E+0	-2.4108451E-2	-9.3482626E-12	-7.5740334E-12	4.0740466E-13	9.2558415E-13	-2.1628879E-10	1.6245205E+0	-2.4108451E-2	-8.1913868E-12	-6.9581450E-12	4.7429488E-16	-3.5636379E-15
-2.4059599E-2	-2.1431820E-10	1.6245213E+0	-2.4059599E-2	-7.7490106E-12	-6.3216658E-12	9.5484720E-13	1.3355631E-13	-2.1596470E-10	1.6245205E+0	-2.4059599E-2	-8.1762149E-12	-6.9369293E-12	2.1336943E-14	-4.6433338E-15
-2.4010748E-2	-2.1499363E-10	1.6245216E+0	-2.4010748E-2	-9.5566896E-12	-7.3807609E-12	-6.6289341E-14	5.0780403E-13	-2.1565864E-10	1.6245205E+0	-2.4010748E-2	-8.1933522E-12	-6.9711893E-12	1.8586163E-14	-5.5063532E-15
-2.3961896E-2	-2.1564536E-10	1.6245197E+0	-2.3961896E-2	-7.4942335E-12	-6.9470978E-12	-1.2138625E-12	-2.6536938E-13	-2.1537021E-10	1.6245205E+0	-2.3961896E-2	-8.2009720E-12	-6.9499059E-12	1.8895784E-14	-1.1910492E-14
-2.3913043E-2	-2.1572830E-10	1.6245174E+0	-2.3913044E-2	-8.8709665E-12	-7.3004684E-12	-4.7905094E-13	6.2272892E-13	-2.1506852E-10	1.6245204E+0	-2.3913044E-2	-8.2141082E-12	-6.9722218E-12	5.4847785E-15	-1.8163215E-14
-2.3864191E-2	-2.1472638E-10	1.6245207E+0	-2.3864191E-2	-8.2557633E-12	-6.5060370E-12	-3.2068887E-13	-4.7685944E-13	-2.1474335E-10	1.6245204E+0	-2.3864191E-2	-8.2242850E-12	-6.9619375E-12	-1.9937312E-14	-2.1223146E-14
-2.3815339E-2	-2.1631787E-10	1.6245159E+0	-2.3815339E-2	-7.9562459E-12	-7.1743653E-12	1.1854670E-12	-1.2035082E-12	-2.1445880E-10	1.6245204E+0	-2.3815339E-2	-8.2256060E-12	-6.9776181E-12	-2.2709277E-15	-6.3005940E-15
-2.3766488E-2	-2.1514206E-10	1.6245196E+0	-2.3766488E-2	-8.8690140E-12	-5.9779490E-12	6.9815220E-14	-1.3390179E-12	-2.1416331E-10	1.6245204E+0	-2.3766488E-2	-8.2414136E-12	-6.9689961E-12	7.7876235E-15	-2.5021374E-14
-2.3717636E-2	-2.1497998E-10	1.6245199E+0	-2.3717636E-2	-8.0392091E-12	-7.5186550E-12	6.8235782E-13	1.3966470E-14	-2.1387510E-10	1.6245204E+0	-2.3717636E-2	-8.2409721E-12	-6.9824342E-12	2.3391719E-15	-4.1501995E-14
-2.3668783E-2	-2.1572710E-10	1.6245227E+0	-2.3668785E-2	-8.8079760E-12	-5.5706793E-12	2.6841628E-13	1.2070446E-13	-2.1360319E-10	1.6245204E+0	-2.3668785E-2	-8.2663425E-12	-6.9643857E-12	-2.3120222E-14	-4.9640200E-14
-2.3619931E-2	-2.1352899E-10	1.6245178E+0	-2.3619931E-2	-7.0658605E-12	-7.1206361E-12	2.9614714E-13	7.0531238E-13	-2.1332186E-10	1.6245205E+0	-2.3619931E-2	-8.2773935E-12	-6.9748846E-12	-1.5000322E-14	-2.6188599E-14
-2.3571080E-2	-2.1366553E-10	1.6245179E+0	-2.3571080E-2	-9.4488731E-12	-7.1665048E-12	-8.6980613E-13	-2.8399329E-13	-2.1303148E-10	1.6245205E+0	-2.3571080E-2	-8.2960236E-12	-6.9678555E-12	-1.2065927E-14	-4.5296469E-14
